Horz_Mean,Horz_STD,Horz_RMS,Horz_Skewness,Horz_Kurtosis,Horz_Min,Horz_Max,Horz_Peak_to_Peak,Horz_Crest_Factor,Horz_Peak_Freq,Horz_Spectral_Centroid,Horz_Spectral_Bandwidth,Horz_Spectral_Flatness,Horz_psd_mean,Horz_psd_max,Horz_psd_std,V_Mean,V_STD,V_RMS,V_Skewness,V_Kurtosis,V_Min,V_Max,V_Peak_to_Peak,V_Crest_Factor,V_Peak_Freq,V_Spectral_Centroid,V_Spectral_Bandwidth,V_Spectral_Flatness,V_psd_mean,V_psd_max,V_psd_std,RUL
-0.0413797519112843,0.046742485055549864,0.06242710771297785,-3.3734636435344307,23.88057585064737,-0.4474,0.0592439024390243,0.5066439024390244,0.9490092462942696,0.0,1488.5810653544982,2765.5686634268422,0.27603976510294936,6.373471741704693e-08,3.5557893092100324e-06,3.7230494511239313e-07,-0.021327871109409098,0.01352290442436512,0.025253653797620672,10.951104656192213,308.1563954114839,-0.0746666666666666,0.38,0.4546666666666666,15.047327529127786,0.0,4683.090956182731,3715.884518360146,0.7990235156302269,3.978583622123802e-09,2.5709636098224156e-07,2.5174176994383686e-08,11310.0
-0.020955027184172116,0.040292342063378284,0.04541570205602546,2.340379313601942,17.792192888266126,-0.141,0.447,0.588,9.842410879139871,0.0,2669.563649358144,3223.1156772812697,0.5479615918955418,6.173568240320913e-08,3.6914024114922632e-06,3.6685820329184836e-07,0.03456014361139832,0.017713647841612147,0.03883525262306307,-8.09016967526006,120.12461190821912,-0.327,0.06478125,0.39178125,1.6681042512783448,0.0,3475.8773959175555,3608.4773704601766,0.6216700781098456,3.8250246915667406e-09,2.4118968043307657e-07,2.3515447102435664e-08,11300.0
-0.006961393309210745,0.04262198807508311,0.04318674408053994,-2.4189060533775932,13.810428228503596,-0.378,0.1090267857142857,0.4870267857142857,2.524542843770745,60.0,2748.47366329694,3776.822519363192,0.4987878905438712,7.028755702603911e-08,3.6554061661186226e-06,3.829021834106822e-07,0.025217666032400325,0.016053853736058478,0.029894094732913993,4.9153463944873215,51.904194003332115,-0.00180859375,0.2644999999999999,0.2663085937499999,8.847901311718937,0.0,2335.3678394310623,2927.9685255637887,0.4129568966719916,2.679819282123125e-09,1.7768741970806706e-07,1.690274653551019e-08,11290.0
-0.018938250081079876,0.03739206812608423,0.041914485263202815,-2.6293414580523407,26.05355721825686,-0.4437272727272727,0.1563333333333333,0.600060606060606,3.729816371396073,0.0,1446.567674473697,2127.201934849025,0.2125182794829329,4.645580259661859e-08,2.2266001967570313e-06,2.5414816713213635e-07,0.0015487762852311332,0.012140512641340041,0.012238903348594255,-1.4053786250031157,44.097479319102405,-0.174,0.1119999999999999,0.2859999999999999,9.151146700808294,30.0,3481.04931624832,3410.298587825107,0.657009506864564,2.5276314771380228e-09,1.5738419412720933e-07,1.562929198049734e-08,11280.0
-0.006263318700153811,0.030751196707263277,0.03138256299393815,-0.662394584116135,3.0500142439822717,-0.15,0.1228333333333333,0.27283333333333326,3.91406314892317,150.0,1988.6078155283626,2833.581403774624,0.3894968482531382,4.241791431197625e-08,1.671614321537546e-06,2.1525383772131983e-07,-0.0015452201299270658,0.010179251797685165,0.010295866763444858,-10.36762525196454,284.2748763357779,-0.298,0.0246666666666666,0.3226666666666666,2.395783398659043,30.0,5360.546955076149,3841.6638274957277,0.8586940541565908,2.2084540314607974e-09,1.1858544899187797e-07,1.255741071092599e-08,11270.0
0.01230497013923382,0.037570266073568725,0.03953400034105055,3.946095055141188,26.36828653784787,-0.186,0.3764,0.5624,9.520918620753921,0.0,2930.81723571279,3756.175509961704,0.5543958361794923,4.091316178707254e-08,2.1849313604275957e-06,2.2571528056563268e-07,0.006784153480973681,0.012428961983073005,0.014159937656292185,13.18697986466506,393.1759994082255,-0.0651666666666666,0.394,0.4591666666666666,27.8249812650072,0.0,4728.768939376004,3483.173873965848,0.8399564858340773,1.938105987059939e-09,1.0848450761600461e-07,1.1064924886013513e-08,11260.0
-0.04283368023442717,0.035801846007837285,0.05582558857722909,0.939048082600772,10.485361366017155,-0.2007368421052631,0.366,0.5667368421052631,6.556133295284039,0.0,2567.6107840393533,3397.910568749142,0.5089510560446499,5.761139440486615e-08,3.2659621364380113e-06,3.3835863072331227e-07,-0.03228801835413041,0.01494855798139021,0.035580549671971724,-7.123020181047063,235.2605529014626,-0.445,0.0923,0.5373,2.594113942896968,0.0,4290.342175767778,3867.3608916383223,0.7548369904137909,2.390750544843483e-09,1.4796821050829694e-07,1.4537965172977946e-08,11250.0
0.019152283209938992,0.045865885086852874,0.049704017613811706,-3.8509936338950435,34.32409093266096,-0.678,0.1325379746835443,0.8105379746835444,2.666544497737237,0.0,3870.0127400367437,3993.4952596835824,0.7096720095504567,7.339769437380015e-08,4.610430883121871e-06,4.478239194605867e-07,0.01471059039344326,0.013379789972722862,0.019885176625764237,-0.06241589028333561,19.448403224425242,-0.08,0.2019999999999999,0.2819999999999999,10.158320632580075,0.0,4472.816444046398,4131.523332091198,0.7155953093338394,2.179836506280382e-09,1.1817598863307278e-07,1.1977329807498584e-08,11240.0
-0.029386200374181583,0.041218586992746685,0.050621346150711725,2.9937009677921167,18.194777426524514,-0.1147734375,0.30325,0.41802343750000004,5.9905558239631365,0.0,1592.2513653332296,2664.6138669607994,0.3107871972308297,4.575803283322806e-08,2.2965484888494352e-06,2.3955368294799246e-07,-0.009352282394140132,0.011573765745676272,0.014880095413522487,0.31558395677087525,17.388973804714563,-0.155,0.106,0.261,7.123610235971409,0.0,5097.723917305627,4333.196369809832,0.6822598288890236,2.4673314934970254e-09,1.5160376319715205e-07,1.4625434753379282e-08,11230.0
0.06434722073113583,0.0782321174272812,0.10129575022170195,6.476872687746607,52.02596118363857,-0.01473046875,0.8633,0.8780304687499999,8.52256879593201,0.0,1957.1897300293429,3223.4058269702787,0.38772614157385804,6.798706185449972e-08,4.422392581527412e-06,4.3039827899561326e-07,-0.018301946070549836,0.011196565215380904,0.021455169600625216,2.176718698693861,36.27207939111612,-0.0817272727272727,0.17,0.2517272727272727,7.923498306675987,0.0,3612.9738588021933,3605.4734873570246,0.6584695107722374,3.379746482244743e-09,1.7447704209190766e-07,1.9865706009268724e-08,11220.0
-0.00921834814519972,0.042189532677815465,0.043184888677621554,-1.1115008413532064,15.921320506121585,-0.523,0.1462619047619047,0.6692619047619047,3.3868769664722502,60.0,3047.98810817179,3431.1832747037765,0.6122948003410783,7.527194062626409e-08,4.542778037533307e-06,4.582921798276746e-07,-0.0032764817922790236,0.013540944137932302,0.013931708476771222,8.231635172839937,221.16592985800162,-0.0341171875,0.367,0.40111718749999997,26.342784922029534,60.0,4772.50502334991,3915.969018340976,0.8559495563106667,3.5239899140698454e-09,1.9793421411669725e-07,2.1171046863691865e-08,11210.0
-0.030851710384983945,0.04729987342945067,0.056472170669463195,-1.8877127120766832,9.560383141276906,-0.38275,0.0856953125,0.4684453125,1.5174786356554724,0.0,1457.6591336912352,2565.621255038645,0.2758813463012644,8.224643398137603e-08,4.880440351389959e-06,5.129270716483152e-07,0.017839596389090735,0.013349597012177274,0.022281448330689627,-2.381641682174536,61.020681179094524,-0.244,0.087,0.33099999999999996,3.904593575282513,0.0,4144.248952860955,3902.7239694782857,0.7016764039172756,2.8434056350311672e-09,1.7890184547712108e-07,1.7494097966640152e-08,11200.0
-0.023515371235249986,0.03695574214094608,0.04380296293083061,-0.9333087033449471,2.566374026559852,-0.2206666666666666,0.05315234375,0.27381901041666656,1.2134417444302346,0.0,2620.383470086063,3432.029626479116,0.48571758237296336,4.9566892201383415e-08,3.1004315351467164e-06,2.9697280424729376e-07,0.033084120702753274,0.015243812966085025,0.03642708987030572,9.311003243623576,171.6682530141097,0.0086484375,0.362,0.3533515625,9.937659068809985,0.0,3392.3777497332376,3664.8150527591747,0.6437371999430613,2.4861471233452525e-09,1.7239201235249402e-07,1.6124944423082626e-08,11190.0
0.016111296686992953,0.058909642984643296,0.061073070313473206,-3.6154230662455413,20.057858064872182,-0.4564444444444444,0.1065625,0.5630069444444443,1.7448361356820712,0.0,2211.6229376631763,3437.299944862765,0.42216075946806314,5.9045531808400255e-08,3.6949408772517144e-06,3.659170653739665e-07,0.04550280245397732,0.017695062429039468,0.04882233367561703,4.698262914239027,32.97184789531851,0.022546875,0.24425,0.221703125,5.002833367672138,0.0,2986.9531149217523,3853.490338946775,0.4775871229712267,3.499946741684038e-09,2.2958476343568181e-07,2.1659902236523732e-08,11180.0
-0.03253730497358557,0.04680059660386409,0.056999754889137305,3.873858491331399,28.006966853666455,-0.1430625,0.4032727272727273,0.5463352272727273,7.0749905513993845,0.0,922.9912636827677,1893.7395105706291,0.1442214217961109,6.721904807692837e-08,3.2489873634308375e-06,3.628994849833154e-07,-0.03792614821143215,0.014387755245109426,0.04056353311964691,-4.801492753906309,84.82352663110363,-0.347,0.028,0.375,0.6902751769036171,0.0,3926.9390515467976,3847.7716011098655,0.6933495499506835,2.685517689009563e-09,1.563918145904603e-07,1.5375393444233592e-08,11170.0
0.005536133442656168,0.06153202555947399,0.06178057091794035,6.756747147529725,64.62932899111016,-0.08645703125,0.7451428571428572,0.8315998883928573,12.061119637961722,60.0,1360.3985683358546,2274.7716063640764,0.24201952783544387,5.798727634826833e-08,3.037126539405444e-06,3.1172896214930856e-07,0.04275989131310379,0.014558459952484067,0.04517031172458887,11.741816168236648,289.9612546773578,0.0175390625,0.46,0.44246093750000004,10.18367999770953,0.0,4124.7977790224995,4043.90149506808,0.7119246506487954,2.4136784162096366e-09,1.5907794339916226e-07,1.4880586931786127e-08,11160.0
0.006205488296666567,0.060327657439577916,0.06064597544064343,-6.788162411136209,69.41632444127934,-0.7615000000000001,0.108953125,0.870453125,1.7965433684323646,60.0,2637.390899102796,3254.936567081488,0.5422536667699456,6.647966821248438e-08,3.6062440052111994e-06,3.70080930800568e-07,-0.006312497749847282,0.015948474109857027,0.01715230171943716,-6.529299877839334,91.47051863003178,-0.304,0.017,0.321,0.9911206249791787,0.0,4693.533427319986,3974.848615972538,0.7339394558977286,2.4124370075135146e-09,1.4650501143536894e-07,1.4043544399361324e-08,11150.0
-0.001617681914560285,0.03262463002778427,0.03266471152829148,-5.158357006530571,92.79173400245637,-0.705,0.1319444444444444,0.8369444444444444,4.0393574065445215,60.0,4008.067781183888,3798.021855982701,0.7684861074134086,3.1499189880265094e-08,1.3204808184374588e-06,1.647080830897378e-07,0.014755633382751907,0.012580823182849272,0.019390869719646413,4.595324417965036,94.20372097880767,-0.0796666666666666,0.289,0.3686666666666666,14.903921493897274,0.0,4409.610600935622,3560.6093188178684,0.7269520661510988,1.7882733889658365e-09,9.941741955965757e-08,1.00197913553919e-08,11140.0
0.02437800368778687,0.03642884497086035,0.04383318160609298,-6.351534836511133,83.10645555615027,-0.5266666666666667,0.1389629629629629,0.6656296296296296,3.170268683933418,0.0,1955.005969543914,2605.0965717966405,0.37826006183659633,3.779995668781941e-08,1.2747682561852778e-06,1.7083043213709716e-07,-0.0014765983638320506,0.012220727978708672,0.012309611490931158,2.4977755241931634,20.92505771649874,-0.0345918367346938,0.1275,0.1620918367346938,10.357759876819255,30.0,3269.4119341123496,3545.1746192562086,0.5438183425162155,2.4634990448595574e-09,1.3653245615951897e-07,1.4317513526276113e-08,11130.0
-0.009489152442866692,0.06476890681369497,0.06546033382075794,-3.127616210222053,12.831468817503085,-0.4708333333333332,0.0864453125,0.5572786458333332,1.3205754913609615,30.0,1573.9273405964898,2767.629373296956,0.30385274986416727,4.7248185269354184e-08,2.6463754684154867e-06,2.7033541360539245e-07,0.003049726448593142,0.021176620812074685,0.02139509524235972,7.489632529647543,101.3822760521773,-0.0273359375,0.394,0.42133593750000004,18.415435665830895,30.0,3496.843500875288,3443.4797499954743,0.6785795099350558,3.447832683927857e-09,2.489757345867247e-07,2.312740238151406e-08,11120.0
0.016608851772768985,0.034829085822404356,0.03858651547411634,0.7538934238738821,3.318940646226019,-0.1646,0.2257368421052631,0.3903368421052631,5.850148408883574,0.0,1857.4982576181624,2701.8409170786495,0.34294397370512997,5.395136108312669e-08,2.9532861304661227e-06,2.976180390615924e-07,0.02104498751635797,0.01664100938780251,0.026829362515881628,15.682151313522478,436.54783263679195,-0.0021718749999999,0.552,0.554171875,20.574473197909338,0.0,4541.0599073201165,3910.5217223569475,0.8053216424280633,2.5841502320874676e-09,1.447837713926085e-07,1.4608076206709239e-08,11110.0
-0.02659014900710217,0.05837402504606895,0.06414485812829412,3.952175211902509,26.36524313394538,-0.352,0.4594230769230769,0.8114230769230768,7.162274425865892,0.0,2080.4106066072895,3093.230336705695,0.4280210280885336,8.420396852988205e-08,6.424322872275819e-06,6.005758543482273e-07,-0.04142038143556501,0.013486334502282848,0.04356063838576247,7.234864184676003,101.11501658687902,-0.08925,0.2195,0.30874999999999997,5.038952782467537,0.0,3228.764975655328,3315.867857525788,0.5029510130514413,2.2389977080366965e-09,1.450925307185316e-07,1.3727825005082674e-08,11100.0
0.02647502247005541,0.03673827933359757,0.04528386007379871,1.0687258514632774,8.839436406347552,-0.07186328125,0.394,0.46586328125,8.700671704176756,0.0,2703.8610228346397,3593.4876049775494,0.5247017816009372,6.389104788523123e-08,3.7784750416003807e-06,3.835707324026032e-07,0.0018921317501261205,0.013888331407530326,0.01401662983192567,12.458330539253108,302.86510063197574,-0.02359375,0.387,0.41059375000000004,27.610060666546985,60.0,4191.913477145672,3641.673423530313,0.804160586938835,2.3164338422763764e-09,1.3580653891797769e-07,1.3471889558991025e-08,11090.0
0.017891349119451096,0.05089013337888679,0.05394354501360631,0.1621627884807674,7.500171873300463,-0.1718617021276595,0.3975555555555555,0.569417257683215,7.369844815636034,60.0,1597.7354835347444,2812.367635132009,0.3018984311101311,7.310594612104324e-08,4.186454954850197e-06,4.5215415590882646e-07,-0.0020394565493124985,0.014935573130524123,0.015074174198070282,5.038650742733603,97.80078055895916,-0.0796666666666666,0.282,0.3616666666666666,18.707492449974485,30.0,3355.048811207939,3366.2724340132695,0.6653379473476154,3.4914472892924695e-09,1.9210690363418713e-07,2.0594855286885728e-08,11080.0
-0.03081627864845632,0.038754132308710644,0.049512885199111095,-1.7258855582305368,13.57367986847202,-0.3705,0.09968,0.47018,2.01321332011146,0.0,1896.6942132498139,3077.8267246163978,0.35263684159762443,4.9163725543584225e-08,2.2718946961118486e-06,2.54016968988664e-07,-0.0075157370162371425,0.018658735584114135,0.020115534208544505,21.792156529471185,819.0704005882236,-0.0855217391304347,0.702,0.7875217391304347,34.89840203705902,0.0,5309.777035297507,3732.8207251118147,0.9093197154670223,2.4154406533535758e-09,1.452560522580623e-07,1.4497428069689341e-08,11070.0
0.008089305471885869,0.041671652205415584,0.042449540168847534,1.4059685160121034,3.735070202229676,-0.074135593220339,0.2469565217391304,0.32109211495946943,5.817648925214142,60.0,2023.3500720286393,3196.855103940484,0.36505572837788164,7.581986389925211e-08,3.662715238275958e-06,4.0159592095828116e-07,-0.010651361029521017,0.01046218130654941,0.014930128247014859,0.08197209342624423,3.4993470130352415,-0.098,0.0627142857142857,0.1607142857142857,4.200518888833043,0.0,3293.4170297852984,3505.6613021375865,0.5532173279782298,2.8434919221651973e-09,1.5075663930603805e-07,1.604405017219652e-08,11060.0
-0.0059099849830317845,0.050170608207872155,0.05051750043744712,-4.274535574892848,43.45535614263031,-0.645,0.07906640625,0.72406640625,1.5651290258888269,60.0,2743.5031346518344,3293.6432541903814,0.5596767739372156,8.128870435572094e-08,4.831423869232544e-06,4.771207839584821e-07,0.013759489211551063,0.010712146049977108,0.01743770674024627,0.9387793998322815,25.42884924780615,-0.0737272727272727,0.15,0.2237272727272727,8.602048551131992,0.0,2877.378809823886,2927.733913545113,0.4873238859584868,2.6757927114615564e-09,1.7404960427305332e-07,1.6686221933212017e-08,11050.0
-0.00016304132214790406,0.08490713454364616,0.08490729108201227,-10.382151316464427,147.29576126523733,-1.596,0.10590234375,1.70190234375,1.2472703156635694,60.0,3223.9446786132708,3479.9558648368443,0.6626298673318571,7.564653099795401e-08,4.399446466565864e-06,4.512593695655418e-07,0.010781246951137372,0.017338068985733618,0.020416755912129304,6.528169898719864,59.95961289969382,-0.0098515625,0.2447142857142857,0.2545658482142857,11.985953437828211,0.0,2440.5000790921904,3277.2344825155915,0.42378456672519854,3.948410525740276e-09,2.388111481317211e-07,2.4048410558873344e-08,11040.0
-0.03908657237621889,0.0436457645902406,0.05858935830667629,-1.4026983853768837,14.54011820302662,-0.5465,0.1083258426966292,0.6548258426966291,1.848899626611637,0.0,2279.182691538178,2967.403468020432,0.4414307463916309,8.336913406989943e-08,4.604715016711728e-06,4.860314847479823e-07,0.001449275566257453,0.012932507094774236,0.013013459932828656,-2.0652677849006125,17.04158072973159,-0.175,0.0723999999999999,0.2473999999999999,5.56347046624846,30.0,3739.2020105468555,3655.064883813605,0.663469066923367,2.8912797847871488e-09,1.9561481245238333e-07,1.8489600044155097e-08,11030.0
0.008688849664025184,0.04882951271273177,0.04959654645483759,-2.804768763003398,29.76252477946163,-0.672,0.1270814814814814,0.7990814814814815,2.5623050507599614,60.0,3093.010689361871,3545.002671751449,0.6260996062951548,7.472952383997952e-08,4.516678776443844e-06,4.522739643635448e-07,0.0038531096112559755,0.013870030108635321,0.01439528356409847,8.799832989169897,223.6076878054094,-0.0663499999999999,0.376,0.4423499999999999,26.119666092423216,30.0,4507.785889170553,3779.934141352138,0.8128662630582264,2.6394845143474298e-09,1.7574260291688524e-07,1.6697226570898734e-08,11020.0
0.0028654033101635948,0.04443340565956976,0.04452570128181906,2.5053359102302992,15.598243303690083,-0.136,0.3449444444444444,0.4809444444444444,7.74708616628333,60.0,1710.240644235007,2552.2853917414814,0.32327442348628166,6.973805853905756e-08,3.658522522289806e-06,4.0529822826899933e-07,0.0069063435875014135,0.009431491986668037,0.011689765730894924,0.04959145266050042,18.423406192173843,-0.0672142857142857,0.134,0.2012142857142857,11.463018428662854,0.0,4039.412712975758,3848.2894917071176,0.6471817634117992,2.222681566030866e-09,1.2577554590782828e-07,1.256710768994852e-08,11010.0
-0.0011727097004964604,0.04913915433290701,0.0491531457446509,2.501253367048205,11.346590265646807,-0.09282421875,0.407,0.49982421875,8.28024318350554,60.0,2738.7517256132105,3571.9170228975863,0.5301048245165061,6.56462197283747e-08,4.276646301004546e-06,4.1663592344006605e-07,-0.006534773196025706,0.010962447022229703,0.012762386353605226,-0.23230524450965184,3.3359031340417378,-0.0989999999999999,0.0376923076923077,0.13669230769230759,2.953390271064789,0.0,3095.993914523135,3343.517875585085,0.484660318262785,2.8293518454928443e-09,1.6889750580129352e-07,1.6692031234817284e-08,11000.0
0.037441271069262136,0.03781813476311176,0.05321710341838278,-0.24441141304493272,2.404305083361823,-0.0957480916030534,0.2106274509803921,0.3063755425834455,3.9578901791117604,0.0,1557.0355149724317,2735.7142474309194,0.2858830854408683,9.151081912179648e-08,5.201720163346509e-06,5.525901668944986e-07,0.0032405215280266074,0.018747679892760043,0.019025679518351064,-6.6092046914558695,77.1659521601944,-0.33,0.028640625,0.358640625,1.50536673196744,30.0,3658.89286478644,3464.1596349127535,0.6733614821807676,4.286292053028277e-09,2.8629578279215666e-07,2.7341809632291884e-08,10990.0
-0.04776132689625536,0.04014962097989221,0.06239500309896593,-1.5074746969142943,6.330730720279597,-0.2936923076923077,0.037578125,0.3312704326923077,0.6022617699112315,0.0,2260.7895117793505,3663.9973623461474,0.37584206826488087,8.019111204469493e-08,4.9990800416704385e-06,4.970756796344602e-07,-0.015534728371676586,0.01334712361137932,0.020481052079402876,-7.953658664374215,195.8510928102865,-0.366,0.0311818181818181,0.3971818181818181,1.5224715049270654,0.0,4552.999306691785,3767.487530607068,0.8016967035349553,3.3988456932621635e-09,1.8615082821038935e-07,1.9291399683055335e-08,10980.0
0.005614809062220243,0.047851548720626344,0.04817983806290414,-1.605557031380741,6.63409667852763,-0.2190588235294117,0.371,0.5900588235294117,7.700316458424335,60.0,2666.616612444409,3613.288206078406,0.5141388058620124,6.556780391437556e-08,3.997315498034971e-06,3.907554673921861e-07,0.024887294366425554,0.013161666593905922,0.028153274914479418,-4.923256293642021,78.74171896516485,-0.232,0.0736388888888888,0.3056388888888888,2.6156420207801765,0.0,4365.586625535568,4123.167676507849,0.726736299066028,2.673900155828567e-09,1.6128935524628976e-07,1.5705120376888682e-08,10970.0
-0.02165525078987783,0.05280808635593761,0.057075773068340205,4.903602588254266,42.586909419707766,-0.131847619047619,0.511,0.642847619047619,8.953010577502813,0.0,2112.7536419873277,2990.102393436469,0.4366071675224142,8.08767234015132e-08,4.6511480446010855e-06,4.78839108512905e-07,0.02736382927367966,0.010381776099489946,0.029267053618344106,-1.4677262128874855,21.096570377846202,-0.0944,0.142,0.2364,4.851872069247064,0.0,3234.3526439887964,3786.0912104751565,0.5794596233603184,2.564270782313124e-09,1.5140326173906527e-07,1.5607555267963347e-08,10960.0
0.0012444168638947124,0.04858694900493593,0.04860288249619965,-3.5357579553624596,38.45668367206835,-0.5625,0.1703432835820895,0.7328432835820895,3.5047979632773623,60.0,2378.9299424784695,3285.3817784683465,0.47385819549899866,5.8961392446377145e-08,3.6856122526208683e-06,3.607765491377803e-07,-0.04143165144566552,0.010422761049872394,0.042722543105693685,-1.8299605575216447,24.54184004158994,-0.185,0.0266666666666666,0.2116666666666666,0.6241825679874544,0.0,2773.241632128335,3214.2645082288223,0.48857464069963336,2.5602712156034386e-09,1.52115492627354e-07,1.5071312844996587e-08,10950.0
-0.0009017224938628346,0.053450990001211,0.05345859552556068,2.2634127025389534,12.096262164316435,-0.396,0.3139375,0.7099375,5.872535499925245,60.0,2616.0500361736945,3474.547257886686,0.5260049364219379,7.09169087717889e-08,4.2441601579764555e-06,4.268846476527879e-07,0.004732653347004467,0.017456240799539086,0.01808641342429188,23.079005706422873,846.2142560745931,-0.0846666666666666,0.67,0.7546666666666666,37.04438156324141,0.0,5021.502652594695,3668.79235101378,0.905386722992212,3.1177021580058973e-09,2.0006358868506833e-07,1.9552196192347344e-08,10940.0
0.03153666580673577,0.04023941765581419,0.05112506257683005,-0.3957605456582952,6.23706709461929,-0.2777499999999999,0.175,0.4527499999999999,3.42297869537103,0.0,2609.43102147154,3732.3510975757154,0.4418844227548052,6.697444519175285e-08,3.455369568097244e-06,3.6217028074597205e-07,-0.017362975013944595,0.02094359499502272,0.027204908980741047,-19.077919038451377,579.4353403847225,-0.727,0.0145050505050505,0.7415050505050504,0.5331776891927462,0.0,4394.388150003853,3717.921741748927,0.8322993297322693,3.881026651027961e-09,1.9852209982741751e-07,2.1127495779962745e-08,10930.0
0.01524120560268607,0.046107220223520116,0.04856099365708584,2.1552710548576233,14.145777746056648,-0.192,0.3750285714285714,0.5670285714285714,7.722835617344264,60.0,1549.4849450649122,2504.7726880739747,0.2870722736055054,5.5377437453751206e-08,3.313285742976182e-06,3.3118681411495876e-07,-0.012621955378774715,0.017378126025173708,0.021478198754332257,-14.897486777400536,394.9346163946222,-0.533,0.0106718749999999,0.5436718749999999,0.4968701110397971,0.0,4195.980091609558,3563.4957762078534,0.7944934572424598,3.5487333521183023e-09,2.4538887992659254e-07,2.3227852529539426e-08,10920.0
-0.02664712250617448,0.04473681606576219,0.052071603101507345,-4.803386373368866,36.67479667222465,-0.48615,0.0466601562499999,0.5328101562499999,0.8960768148244163,0.0,1966.8880348366101,2989.2082111492978,0.39717551576780163,3.6274641724204356e-08,1.8794821214487185e-06,1.890662290399843e-07,-0.025967116134824796,0.011258658479541576,0.028302800411239018,-0.9377792940137907,1.6670213263033187,-0.1141666666666666,0.0067499999999999,0.12091666666666649,0.2384923011830123,0.0,3385.025391499457,4046.3874060847684,0.5350572591602548,2.1924280940325837e-09,1.1209726133496321e-07,1.2286000468105509e-08,10910.0
-0.02704282244793408,0.03691400583937613,0.045759786636958684,0.9285272218892758,3.5791530259709097,-0.1282285714285714,0.275,0.4032285714285714,6.009643405502497,0.0,2564.3419319994796,3532.631691420049,0.47600488332149166,4.846251187542809e-08,2.579744057737192e-06,2.69055555179557e-07,-0.0011021163235048405,0.01234762584903156,0.012396714262182869,7.778758209435332,159.72971341878275,-0.0413529411764705,0.264,0.3053529411764705,21.295965561241687,60.0,3971.3664730941236,3363.55124075229,0.7199638188376629,2.54373080680978e-09,1.4865672987918783e-07,1.4549334380448942e-08,10900.0
0.004745252821290868,0.03695999556527209,0.03726336936621408,-1.4253784811266543,14.957170042983517,-0.422,0.1382941176470588,0.5602941176470588,3.711261756497178,60.0,2880.8369931194698,3566.5363025909996,0.5636037344697352,4.8652541437345076e-08,2.3715744394674364e-06,2.599742007941682e-07,0.016351328632219067,0.013153520255053376,0.0209852577572668,-12.68962315779649,307.74964146388595,-0.319,0.0825,0.4015,3.9313312685631323,0.0,3888.3893351795664,3243.634955402173,0.6902647313590841,2.4609076237992952e-09,1.309437469251081e-07,1.3324088199262253e-08,10890.0
0.02888880903675468,0.0413494497411914,0.05044145399828788,-0.42142382621485625,42.90993273631348,-0.674,0.24198,0.91598,4.797244742552692,0.0,3470.529466630918,3682.148429393471,0.6810111799195208,5.716293251101671e-08,3.4648573436250028e-06,3.421123332356308e-07,0.041774793618313266,0.013177044514663474,0.043803742808053395,5.38822934210092,87.30057002023226,0.0092578125,0.284,0.27474218749999996,6.483464238306734,0.0,3304.0426700564517,3328.295673448711,0.5521040492688913,2.708519389827181e-09,1.387383159835089e-07,1.5570846200829905e-08,10880.0
0.0015962735213544631,0.06965652821758866,0.06967481619984875,7.107985066252597,63.72590247384926,-0.0936178861788618,0.766,0.8596178861788618,10.993929252757223,60.0,1127.4976491523491,1988.7113374719931,0.19149734659471448,9.381874429556247e-08,5.246781678729088e-06,5.537609378554365e-07,-0.011655490156470938,0.013657602600681747,0.017954959191982024,9.471283587782542,275.976589981117,-0.0997777777777777,0.381,0.4807777777777777,21.219764184712798,0.0,4392.401205149735,3807.427782620154,0.811727557734991,3.4131678799316316e-09,1.9862216914254667e-07,2.062632101497179e-08,10870.0
0.030172086394507136,0.042135375809743456,0.05182417092463629,0.9943087058736043,1.8947216948427057,-0.131,0.2317758620689655,0.3627758620689655,4.472350602694994,0.0,2496.417672746437,3633.421907899506,0.45183062755751885,9.296890452823003e-08,6.201622646013793e-06,5.998680377441868e-07,0.0033491983246665947,0.014641887779942695,0.015020053501182504,4.957800353571501,75.20830550436042,-0.02333984375,0.286,0.30933984374999995,19.041210470887048,30.0,3979.289396934145,3702.062317257299,0.737387859234123,3.894477567900544e-09,2.36993461224895e-07,2.404895521654659e-08,10860.0
0.013967739175773184,0.06286219120244552,0.06439528570054837,2.665854090941409,30.81465644486665,-0.1668333333333333,0.879,1.0458333333333334,13.650067554440787,60.0,3154.5054356027613,3555.8419980002523,0.6396578491291672,1.5028733244416818e-07,9.360982623966824e-06,9.36635475302542e-07,-0.0017762638572329577,0.012713884350167461,0.012837366106797187,-2.047232428011372,30.773187338585444,-0.215,0.0651428571428571,0.2801428571428571,5.074472177619439,30.0,4478.876438601868,3884.2733149689866,0.7668251587896254,3.6674768114489163e-09,2.361804066716024e-07,2.3208614627592263e-08,10850.0
0.02135281382547955,0.04182395235738085,0.04695940426643053,-0.4101948774878101,4.064630855385753,-0.39,0.2115588235294117,0.6015588235294117,4.505142832074788,0.0,2735.055647886976,3597.8346900068614,0.5332695090197154,8.425618529600991e-08,4.880217587114776e-06,5.062387273566356e-07,0.03647264719580432,0.015300845222883141,0.039552115720960346,-3.9838657171623,27.530631602540755,-0.1153333333333333,0.06201953125,0.1773528645833333,1.568045858470555,0.0,2106.530778230843,3113.059214817212,0.40368040978624103,5.138082663580415e-09,2.812651455167837e-07,3.011684906785983e-08,10840.0
